shot_id,source_file,frame_start,frame_end,koma_pattern,global_motion,local_motion,defects_present,intentional_effects,source_type,notes
0001,raw/01_02_Pan_Zoom_01.mov,0,50,,zoomout,,grain,,film_scan,
0002,raw/01_02_Pan_Zoom_01.mov,51,110,,pan,,grain,,film_scan,
0003,raw/01_02_Pan_Zoom_01.mov,111,142,,zoomup,,grain,,film_scan,
0004,raw/01_07_Pan_Chara_01.mov,0,262,,pan,character_only,"dust,scratch,grain",,film_scan,
0005,raw/01_Pan_01.mov,0,154,,pan,,"scratch,grain",,film_scan,
0006,raw/02_07_Zoom_Chara_01.mov,0,88,,zoomup,character_only,"dust,scratch,grain",,film_scan,
0007,raw/02_Zoom_01.mov,0,76,,zoomout,,"dust,scratch,grain",,film_scan,
0008,raw/02_Zoom_02.mov,0,262,,zoomup,,"dust,scratch,grain,flicker",,film_scan,
0009,raw/05_09_3coma_Zentai_01.mov,0,48,3koma,,all_moving,"dust,grain",,film_scan,絵全体で新しいセルに変わっていくためzoom/pan判定不能（大域動きの評価対象外）
0010,raw/05_3coma_01.mov,0,81,3koma,pan,character_only,"dust,grain",,film_scan,カメラはパン。塔が伸びるセル芝居があり、レイヤー視差＋伸び演出でズーム様に見えるがズームアウトではない（確認済み）
0011,raw/05_3coma_02.mov,0,35,3koma,static,character_only,"dust,scratch,grain",,film_scan,背景は静止。動くキャラの面積がかなり大きい
0012,raw/07_CharaOnly_01.mov,0,15,2koma,static,character_only,"dust,scratch,grain",,film_scan,激しいアクションのため2コマと1コマを混在（区間分割済み）
0013,raw/07_CharaOnly_01.mov,16,17,1koma,static,character_only,"dust,scratch,grain",,film_scan,
0014,raw/07_CharaOnly_01.mov,18,21,2koma,static,character_only,"dust,scratch,grain",,film_scan,
0015,raw/07_CharaOnly_01.mov,22,23,1koma,static,character_only,"dust,scratch,grain",,film_scan,
0016,raw/07_CharaOnly_02.mov,0,28,mixed,static,character_only,"dust,scratch,grain",,film_scan,激しいアクションのため2コマ・3コマを混在
0017,raw/07_CharaOnly_03.mov,0,70,,static,character_only,"dust,scratch,grain",,film_scan,目元、口パクのみ動く
0018,raw/07_CharaOnly_04.mov,0,82,,static,character_only,"dust,scratch,grain,flicker",,film_scan,8〜9、11〜12フレームでフリッカー様の明るさ変化（検出されれば良いが必須でない）。9フレーム以降は口パクのみで範囲が小さい
0019,raw/08_09_Effects_Zentai_01.mov,0,22,,static,character_only,"dust,scratch,grain",glow,film_scan,一部キャラに動きあり。白ゴミ・黒ゴミがかなり多い
0020,raw/08_09_Effects_Zentai_01.mov,23,59,,panup,all_moving,"dust,scratch,grain",glow,film_scan,パンアップ区間
0021,raw/08_09_Effects_Zentai_01.mov,60,125,,static,character_only,"dust,scratch,grain",glow,film_scan,一部キャラに動きあり
0022,raw/08_EffectsOnly_01.mov,0,46,,static,"effect,character","dust,scratch,grain",glow,film_scan,
0023,raw/09_Zentai_01.mov,0,96,,pan,all_moving,"dust,scratch,grain",,film_scan,パンの中にキャラの動き。最前レイヤーは動き幅の違うパン（視差）。背景・キャラ・手前の3レイヤー構成
0024,raw/10_Action_01.mov,0,48,,pan,character_only,grain,,film_scan,背景がパン、手前キャラはほぼ静止（相対的にキャラ領域が局所動きになる）
0025,raw/10_Action_02.mov,0,8,,static,none,grain,,film_scan,冒頭は完全静止
0026,raw/10_Action_02.mov,9,40,,static,heavy_action,grain,camera_shake,film_scan,カメラシェイク＋キャラの動き（シェイクはstatic扱い、演出属性で記録）
0027,raw/10_Action_03.mov,0,22,,zoomup,heavy_action,grain,camera_shake,film_scan,カメラシェイク＋ズームアップ。23フレーム目で別カット（分割済み）
0028,raw/10_Action_03.mov,23,46,,zoomup,heavy_action,"grain,scratch",camera_shake,film_scan,カメラシェイク＋ズームアップ。43フレーム目に大きな白いスクラッチあり
0029,raw/12_Dust_WhiteNoise_01.mov,0,27,,static,heavy_action,"dust,scratch,grain",,film_scan,激しいキャラの動きあり。9〜11にリーダー数字
0030,raw/12_Dust_WhiteNoise_01.mov,28,31,,mixed,heavy_action,"dust,scratch,grain",,film_scan,背景がパン＋ズームアップの複合区間
0031,raw/12_Dust_WhiteNoise_01.mov,32,70,,static,heavy_action,"dust,scratch,grain",,film_scan,33〜35に白丸（キューマーク）
0032,raw/12_Dust_WhiteNoise_02.mov,0,56,,static,none,"dust,scratch,grain",,film_scan,ノイズ素材のため目標物なし
0033,raw/20_Effects_03.mov,0,46,,static,"effect,character","dust,scratch,grain",glow,film_scan,背景は静止
0034,raw/20_Effects_Zentai_01.mov,0,106,,,heavy_action,"dust,scratch,grain",,film_scan,"背景の空が手前の動きに合わせて流れるため大域分類困難（評価対象外）。黒・白ダスト多、grain強。小さい石が飛ぶ演出があり黒ダストと誤検出の可能性。意図的なフラッシュが42,43,47フレーム目"
0035,raw/20_Effects_Zentai_02.mov,0,187,,,heavy_action,"dust,scratch,grain",,film_scan,背景の空が流れるため大域分類困難（評価対象外）。黒・白ダスト多、grain強。意図的なフラッシュ演出が多い。難カットだがこれができれば理想に近い
0036,raw/21_Blar_01.mov,0,77,,static,,grain,camera_shake,film_scan,フィックス＋カメラシェイク（意図的ブラー素材、誤除去防止の検証用）
